2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:58,211 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6615, hFalse; R12 :t6351, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:58,212 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6615, hFalse; R12 :t6351, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment104: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:11:58,212 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hFalse; R11 :t6615, hFalse; R12 :t6351, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [3, 12, 7] 
2024-10-24 01:11:58,212 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6615, hFalse; R12 :t6351, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment106: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [10, 3, 12, 7] 
2024-10-24 01:11:58,212 - my_logger - DEBUG - Rank 11: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6615, hFalse; R12 :t6351, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment107: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
2024-10-24 01:11:58,213 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6615, hFalse; R12 :t6351, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment108: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:11:59,496 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6616, hFalse; R12 :t6354, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,696 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6063, hTrue; R4 :t6030, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t6616, hFalse; R12 :t6354, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 108: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:02,781 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5850, hFalse; R3 :t6099, hTrue; R4 :t6066, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6210, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6243, hTrue; R11 :t6665, hFalse; R12 :t6390, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:05,886 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6135, hTrue; R4 :t6135, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6246, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6279, hTrue; R11 :t6714, hFalse; R12 :t6459, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:08,929 - my_logger - DEBUG - Rank 11: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6138, hTrue; R4 :t6138, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6282, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6315, hTrue; R11 :t6763, hFalse; R12 :t6495, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:12,005 - my_logger - DEBUG - Rank 11: R0 :t5886, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6171, hTrue; R4 :t6174, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6318, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6318, hTrue; R11 :t6812, hFalse; R12 :t6531, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:15,069 - my_logger - DEBUG - Rank 11: R0 :t5919, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6210, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6354, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6351, hTrue; R11 :t6861, hFalse; R12 :t6534, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:17,286 - my_logger - DEBUG - Rank 11: R0 :t5922, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6243, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6354, hTrue; R11 :t6909, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:18,145 - my_logger - DEBUG - Rank 11: R0 :t5922, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t6910, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:18,338 - my_logger - DEBUG - Rank 11: R0 :t5922, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t6910, hFalse; R12 :t6567, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:21,434 - my_logger - DEBUG - Rank 11: R0 :t5955, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6423, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t6959, hFalse; R12 :t6570, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:24,542 - my_logger - DEBUG - Rank 11: R0 :t5958, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6423, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6390, hTrue; R11 :t7008, hFalse; R12 :t6606, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:27,645 - my_logger - DEBUG - Rank 11: R0 :t5991, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6390, hTrue; R11 :t7057, hFalse; R12 :t6639, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:30,763 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6063, hFalse; R3 :t6207, hTrue; R4 :t6570, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6423, hTrue; R11 :t7106, hFalse; R12 :t6642, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:33,856 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6066, hFalse; R3 :t6207, hTrue; R4 :t6570, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6426, hTrue; R11 :t7155, hFalse; R12 :t6678, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:36,963 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6066, hFalse; R3 :t6207, hTrue; R4 :t6606, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6462, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6426, hTrue; R11 :t7204, hFalse; R12 :t6714, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:40,013 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6639, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6498, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6459, hTrue; R11 :t7253, hFalse; R12 :t6747, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:43,051 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6135, hFalse; R3 :t6207, hTrue; R4 :t6642, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6498, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6459, hTrue; R11 :t7302, hFalse; R12 :t6750, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:46,177 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6138, hFalse; R3 :t6207, hTrue; R4 :t6678, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6534, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6462, hTrue; R11 :t7351, hFalse; R12 :t6786, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:49,257 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6171, hFalse; R3 :t6423, hTrue; R4 :t6711, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6534, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6495, hTrue; R11 :t7400, hFalse; R12 :t6819, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:52,315 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6570, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6498, hTrue; R11 :t7449, hFalse; R12 :t6819, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:55,412 - my_logger - DEBUG - Rank 11: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6171, hFalse; R3 :t6459, hTrue; R4 :t6747, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6570, hTrue; R8 :t5487, hFalse; R9 :t4299, hFalse; R10 :t6498, hTrue; R11 :t7498, hFalse; R12 :t6822, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
