2024-10-24 01:04:41,210 - my_logger - DEBUG - Rank 15: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t1, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:58,215 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 7, 10, 12] 
2024-10-24 01:11:58,424 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6030, hTrue; R4 :t6030, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6171, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6207, hTrue; R11 :t4734, hFalse; R12 :t6351, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6511, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:00,617 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5703, hFalse; R3 :t6066, hTrue; R4 :t6063, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6174, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6210, hTrue; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4950, hFalse; R14 :t4662, hFalse; R15 :t6518, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:03,762 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4671, hFalse; R2 :t5850, hFalse; R3 :t6099, hTrue; R4 :t6066, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6210, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6246, hTrue; R11 :t4878, hFalse; R12 :t6423, hTrue; R13 :t4950, hFalse; R14 :t4698, hFalse; R15 :t6567, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:06,915 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6135, hTrue; R4 :t6135, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6246, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6282, hTrue; R11 :t4914, hFalse; R12 :t6462, hTrue; R13 :t4950, hFalse; R14 :t4698, hFalse; R15 :t6616, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:10,022 - my_logger - DEBUG - Rank 15: R0 :t3690, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6138, hTrue; R4 :t6171, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6282, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6315, hTrue; R11 :t4986, hFalse; R12 :t6498, hTrue; R13 :t4950, hFalse; R14 :t4734, hFalse; R15 :t6665, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:13,096 - my_logger - DEBUG - Rank 15: R0 :t5886, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6171, hTrue; R4 :t6207, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6318, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6318, hTrue; R11 :t5094, hFalse; R12 :t6534, hTrue; R13 :t4950, hFalse; R14 :t4770, hFalse; R15 :t6714, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:16,289 - my_logger - DEBUG - Rank 15: R0 :t5919, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6210, hFalse; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6354, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6351, hTrue; R11 :t5202, hFalse; R12 :t6534, hTrue; R13 :t4950, hFalse; R14 :t4770, hFalse; R15 :t6763, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:17,297 - my_logger - DEBUG - Rank 15: R0 :t5922, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6243, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6354, hTrue; R11 :t5238, hFalse; R12 :t6567, hTrue; R13 :t4950, hFalse; R14 :t4806, hFalse; R15 :t6808, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:17,510 - my_logger - DEBUG - Rank 15: R0 :t5922, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6243, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6387, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6354, hTrue; R11 :t5238, hFalse; R12 :t6567, hTrue; R13 :t4950, hFalse; R14 :t4806, hFalse; R15 :t6808, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:19,680 - my_logger - DEBUG - Rank 15: R0 :t5955, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6390, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6387, hTrue; R11 :t5310, hFalse; R12 :t6570, hTrue; R13 :t4950, hFalse; R14 :t4842, hFalse; R15 :t6812, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:22,773 - my_logger - DEBUG - Rank 15: R0 :t5955, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6423, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6387, hTrue; R11 :t5634, hFalse; R12 :t6603, hTrue; R13 :t4950, hFalse; R14 :t4842, hFalse; R15 :t6861, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:25,931 - my_logger - DEBUG - Rank 15: R0 :t5958, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6423, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6390, hTrue; R11 :t5850, hFalse; R12 :t6606, hTrue; R13 :t4950, hFalse; R14 :t4878, hFalse; R15 :t6910, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:29,096 - my_logger - DEBUG - Rank 15: R0 :t5994, hTrue; R1 :t4671, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6423, hTrue; R11 :t6210, hFalse; R12 :t6639, hTrue; R13 :t4950, hFalse; R14 :t4878, hFalse; R15 :t6959, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:32,211 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6063, hFalse; R3 :t6207, hTrue; R4 :t6570, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6423, hTrue; R11 :t6318, hFalse; R12 :t6675, hTrue; R13 :t4950, hFalse; R14 :t4914, hFalse; R15 :t7008, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:35,372 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6066, hFalse; R3 :t6207, hTrue; R4 :t6603, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6426, hTrue; R11 :t6462, hFalse; R12 :t6711, hTrue; R13 :t4950, hFalse; R14 :t4914, hFalse; R15 :t7057, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:38,503 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6099, hFalse; R3 :t6207, hTrue; R4 :t6606, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6426, hTrue; R11 :t6534, hFalse; R12 :t6714, hTrue; R13 :t4950, hFalse; R14 :t4950, hFalse; R15 :t7106, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:41,673 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6642, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6459, hTrue; R11 :t6570, hFalse; R12 :t6750, hTrue; R13 :t4950, hFalse; R14 :t4986, hFalse; R15 :t7155, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:44,799 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6135, hFalse; R3 :t6207, hTrue; R4 :t6642, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6462, hTrue; R11 :t6822, hFalse; R12 :t6783, hTrue; R13 :t4950, hFalse; R14 :t5022, hFalse; R15 :t7204, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:47,993 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6423, hTrue; R4 :t6678, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6495, hTrue; R11 :t7074, hFalse; R12 :t6786, hTrue; R13 :t4950, hFalse; R14 :t5058, hFalse; R15 :t7253, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:51,135 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6495, hTrue; R11 :t7182, hFalse; R12 :t6819, hTrue; R13 :t4950, hFalse; R14 :t5058, hFalse; R15 :t7302, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:54,250 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6498, hTrue; R11 :t7254, hFalse; R12 :t6822, hTrue; R13 :t4950, hFalse; R14 :t5094, hFalse; R15 :t7351, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:57,415 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6462, hTrue; R4 :t6747, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6426, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7326, hFalse; R12 :t6855, hTrue; R13 :t4950, hFalse; R14 :t5094, hFalse; R15 :t7400, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:00,579 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6498, hTrue; R4 :t6750, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6639, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7434, hFalse; R12 :t6858, hTrue; R13 :t4950, hFalse; R14 :t5238, hFalse; R15 :t7449, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:03,718 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6531, hTrue; R4 :t6783, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6642, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7506, hFalse; R12 :t6891, hTrue; R13 :t4950, hFalse; R14 :t5310, hFalse; R15 :t7498, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:06,852 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6534, hTrue; R4 :t6786, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6675, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7542, hFalse; R12 :t6894, hTrue; R13 :t4950, hFalse; R14 :t5382, hFalse; R15 :t7547, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,026 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6678, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7722, hFalse; R12 :t6927, hTrue; R13 :t4950, hFalse; R14 :t5454, hFalse; R15 :t7596, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 4, 7, 10, 12] 
2024-10-24 01:13:10,045 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6678, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7722, hFalse; R12 :t6927, hTrue; R13 :t4950, hFalse; R14 :t5454, hFalse; R15 :t7596, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,247 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6678, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7722, hFalse; R12 :t6927, hTrue; R13 :t4950, hFalse; R14 :t5454, hFalse; R15 :t7596, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:13:13,365 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6570, hFalse; R4 :t6855, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6711, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7758, hFalse; R12 :t6930, hTrue; R13 :t4950, hFalse; R14 :t5526, hFalse; R15 :t7645, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:16,544 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6603, hFalse; R4 :t6858, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6714, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7830, hFalse; R12 :t6930, hTrue; R13 :t4950, hFalse; R14 :t5742, hFalse; R15 :t7694, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:19,669 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6603, hFalse; R4 :t6891, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6747, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7866, hFalse; R12 :t6966, hTrue; R13 :t4950, hFalse; R14 :t5850, hFalse; R15 :t7743, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:22,770 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6606, hFalse; R4 :t6894, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6747, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7938, hFalse; R12 :t6966, hTrue; R13 :t4950, hFalse; R14 :t5958, hFalse; R15 :t7792, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:25,978 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6606, hFalse; R4 :t6927, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6750, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t7974, hFalse; R12 :t6999, hTrue; R13 :t4950, hFalse; R14 :t6066, hFalse; R15 :t7841, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:29,079 - my_logger - DEBUG - Rank 15: R0 :t6027, hTrue; R1 :t4671, hFalse; R2 :t6171, hFalse; R3 :t6642, hFalse; R4 :t6963, hTrue; R5 :t5418, hFalse; R6 :t5415, hFalse; R7 :t6783, hTrue; R8 :t5487, hFalse; R9 :t4871, hFalse; R10 :t6531, hTrue; R11 :t8010, hFalse; R12 :t7002, hTrue; R13 :t4950, hFalse; R14 :t6138, hFalse; R15 :t7890, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
