2024-10-24 01:04:41,211 - my_logger - DEBUG - Rank 7: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t1, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:05,684 - my_logger - DEBUG - Rank 7: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6102, hTrue; R4 :t6099, hTrue; R5 :t5440, hFalse; R6 :t5490, hFalse; R7 :t6468, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6279, hTrue; R11 :t4014, hFalse; R12 :t6459, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment108: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:05,685 - my_logger - DEBUG - Rank 7: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6102, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5490, hFalse; R7 :t6468, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6279, hTrue; R11 :t4014, hFalse; R12 :t6459, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 7, 10, 12] 
2024-10-24 01:12:07,347 - my_logger - DEBUG - Rank 7: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6102, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5490, hFalse; R7 :t6469, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6282, hTrue; R11 :t4014, hFalse; R12 :t6462, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:07,548 - my_logger - DEBUG - Rank 7: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6102, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5490, hFalse; R7 :t6469, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6282, hTrue; R11 :t4014, hFalse; R12 :t6462, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:11,094 - my_logger - DEBUG - Rank 7: R0 :t5886, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6138, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5490, hFalse; R7 :t6518, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6318, hTrue; R11 :t4014, hFalse; R12 :t6531, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:14,835 - my_logger - DEBUG - Rank 7: R0 :t5919, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6138, hTrue; R4 :t6099, hFalse; R5 :t5440, hFalse; R6 :t5490, hFalse; R7 :t6567, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6351, hTrue; R11 :t4014, hFalse; R12 :t6534, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:17,281 - my_logger - DEBUG - Rank 7: R0 :t5922, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6099, hTrue; R5 :t5440, hFalse; R6 :t5538, hFalse; R7 :t6615, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6354, hTrue; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:18,588 - my_logger - DEBUG - Rank 7: R0 :t5955, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6099, hTrue; R5 :t5440, hFalse; R6 :t5538, hFalse; R7 :t6616, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:18,784 - my_logger - DEBUG - Rank 7: R0 :t5955, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6099, hTrue; R5 :t5440, hFalse; R6 :t5538, hFalse; R7 :t6616, hTrue; R8 :t5523, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6567, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:22,307 - my_logger - DEBUG - Rank 7: R0 :t5958, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6210, hTrue; R4 :t6289, hTrue; R5 :t5775, hFalse; R6 :t5569, hFalse; R7 :t6665, hTrue; R8 :t5641, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6603, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:26,148 - my_logger - DEBUG - Rank 7: R0 :t5991, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6246, hTrue; R4 :t6541, hTrue; R5 :t5775, hFalse; R6 :t5605, hFalse; R7 :t6714, hTrue; R8 :t5677, hFalse; R9 :t4299, hFalse; R10 :t6390, hTrue; R11 :t5821, hFalse; R12 :t6606, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:29,629 - my_logger - DEBUG - Rank 7: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6063, hFalse; R3 :t6246, hTrue; R4 :t6541, hTrue; R5 :t5775, hFalse; R6 :t5634, hFalse; R7 :t6763, hTrue; R8 :t5677, hFalse; R9 :t4299, hFalse; R10 :t6423, hTrue; R11 :t5821, hFalse; R12 :t6642, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:33,126 - my_logger - DEBUG - Rank 7: R0 :t6037, hTrue; R1 :t4263, hFalse; R2 :t6066, hFalse; R3 :t6282, hTrue; R4 :t6577, hTrue; R5 :t5775, hFalse; R6 :t5634, hFalse; R7 :t6812, hTrue; R8 :t5677, hFalse; R9 :t4299, hFalse; R10 :t6423, hTrue; R11 :t5821, hFalse; R12 :t6675, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:36,969 - my_logger - DEBUG - Rank 7: R0 :t6073, hTrue; R1 :t4263, hFalse; R2 :t6066, hFalse; R3 :t6318, hTrue; R4 :t6613, hTrue; R5 :t5775, hFalse; R6 :t5814, hFalse; R7 :t6861, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6426, hTrue; R11 :t5821, hFalse; R12 :t6711, hTrue; R13 :t5538, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:40,485 - my_logger - DEBUG - Rank 7: R0 :t6073, hTrue; R1 :t4263, hFalse; R2 :t6102, hFalse; R3 :t6318, hTrue; R4 :t6642, hTrue; R5 :t5775, hFalse; R6 :t5994, hFalse; R7 :t6910, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6459, hTrue; R11 :t5821, hFalse; R12 :t6747, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:44,010 - my_logger - DEBUG - Rank 7: R0 :t6109, hTrue; R1 :t4263, hFalse; R2 :t6138, hFalse; R3 :t6354, hTrue; R4 :t6675, hTrue; R5 :t5775, hFalse; R6 :t6138, hFalse; R7 :t6959, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6459, hTrue; R11 :t6829, hFalse; R12 :t6783, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:47,863 - my_logger - DEBUG - Rank 7: R0 :t6145, hTrue; R1 :t5461, hFalse; R2 :t6171, hFalse; R3 :t6423, hTrue; R4 :t6685, hTrue; R5 :t5775, hFalse; R6 :t6426, hFalse; R7 :t7008, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6469, hTrue; R11 :t7081, hFalse; R12 :t6793, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:51,411 - my_logger - DEBUG - Rank 7: R0 :t6181, hTrue; R1 :t5461, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t5775, hFalse; R6 :t6577, hFalse; R7 :t7057, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6469, hTrue; R11 :t7189, hFalse; R12 :t6819, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:54,923 - my_logger - DEBUG - Rank 7: R0 :t6217, hTrue; R1 :t5461, hFalse; R2 :t6171, hFalse; R3 :t6459, hTrue; R4 :t6747, hTrue; R5 :t5775, hFalse; R6 :t6685, hFalse; R7 :t7106, hTrue; R8 :t5713, hFalse; R9 :t5444, hFalse; R10 :t6469, hTrue; R11 :t7297, hFalse; R12 :t6822, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:58,816 - my_logger - DEBUG - Rank 7: R0 :t6253, hTrue; R1 :t5461, hFalse; R2 :t6171, hFalse; R3 :t6498, hTrue; R4 :t6757, hTrue; R5 :t6397, hFalse; R6 :t6865, hFalse; R7 :t7155, hTrue; R8 :t5713, hFalse; R9 :t5444, hFalse; R10 :t6505, hTrue; R11 :t7405, hFalse; R12 :t6858, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:02,327 - my_logger - DEBUG - Rank 7: R0 :t6253, hTrue; R1 :t5461, hFalse; R2 :t6505, hFalse; R3 :t6531, hTrue; R4 :t6783, hTrue; R5 :t6505, hFalse; R6 :t6973, hFalse; R7 :t7204, hTrue; R8 :t5713, hFalse; R9 :t5713, hFalse; R10 :t6505, hTrue; R11 :t7441, hFalse; R12 :t6891, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:06,031 - my_logger - DEBUG - Rank 7: R0 :t6289, hTrue; R1 :t5461, hFalse; R2 :t6577, hFalse; R3 :t6541, hTrue; R4 :t6793, hTrue; R5 :t6649, hFalse; R6 :t7081, hFalse; R7 :t7253, hTrue; R8 :t5825, hFalse; R9 :t5857, hFalse; R10 :t6541, hTrue; R11 :t7549, hFalse; R12 :t6894, hTrue; R13 :t5713, hFalse; R14 :t4263, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:09,744 - my_logger - DEBUG - Rank 7: R0 :t6289, hTrue; R1 :t6109, hFalse; R2 :t6721, hFalse; R3 :t6567, hTrue; R4 :t6819, hTrue; R5 :t6829, hFalse; R6 :t7261, hFalse; R7 :t7302, hTrue; R8 :t5825, hFalse; R9 :t5857, hFalse; R10 :t6541, hTrue; R11 :t7693, hFalse; R12 :t6894, hTrue; R13 :t6973, hFalse; R14 :t5425, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,010 - my_logger - DEBUG - Rank 7: R0 :t6289, hTrue; R1 :t6109, hFalse; R2 :t6757, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t6865, hFalse; R6 :t7297, hFalse; R7 :t7314, hTrue; R8 :t5825, hFalse; R9 :t5857, hFalse; R10 :t6541, hTrue; R11 :t7693, hFalse; R12 :t6927, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 4, 7, 10, 12] 
2024-10-24 01:13:10,224 - my_logger - DEBUG - Rank 7: R0 :t6289, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t6865, hFalse; R6 :t7297, hFalse; R7 :t7314, hTrue; R8 :t5825, hFalse; R9 :t5857, hFalse; R10 :t6541, hTrue; R11 :t7729, hFalse; R12 :t6927, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t5821, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:13:13,521 - my_logger - DEBUG - Rank 7: R0 :t6325, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6570, hFalse; R4 :t6822, hTrue; R5 :t6865, hFalse; R6 :t7326, hFalse; R7 :t7351, hTrue; R8 :t5825, hFalse; R9 :t5857, hFalse; R10 :t6541, hTrue; R11 :t7765, hFalse; R12 :t6930, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t6685, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:17,493 - my_logger - DEBUG - Rank 7: R0 :t6361, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6603, hFalse; R4 :t6822, hTrue; R5 :t6865, hFalse; R6 :t7362, hFalse; R7 :t7400, hTrue; R8 :t5825, hFalse; R9 :t5857, hFalse; R10 :t6541, hTrue; R11 :t7837, hFalse; R12 :t6930, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t6793, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:21,060 - my_logger - DEBUG - Rank 7: R0 :t6361, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6606, hFalse; R4 :t6822, hTrue; R5 :t6865, hFalse; R6 :t7441, hFalse; R7 :t7449, hTrue; R8 :t5825, hFalse; R9 :t6361, hFalse; R10 :t6541, hTrue; R11 :t7873, hFalse; R12 :t6966, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t6793, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:24,602 - my_logger - DEBUG - Rank 7: R0 :t6361, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6639, hFalse; R4 :t6822, hTrue; R5 :t7297, hFalse; R6 :t7470, hFalse; R7 :t7498, hTrue; R8 :t5825, hFalse; R9 :t6433, hFalse; R10 :t6541, hTrue; R11 :t7909, hFalse; R12 :t6999, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t6793, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:28,538 - my_logger - DEBUG - Rank 7: R0 :t6397, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6642, hFalse; R4 :t6822, hTrue; R5 :t7513, hFalse; R6 :t7542, hFalse; R7 :t7547, hTrue; R8 :t5825, hFalse; R9 :t6505, hFalse; R10 :t6541, hTrue; R11 :t8017, hFalse; R12 :t7002, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t6793, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:32,136 - my_logger - DEBUG - Rank 7: R0 :t6433, hTrue; R1 :t6325, hFalse; R2 :t7369, hFalse; R3 :t6675, hFalse; R4 :t6822, hTrue; R5 :t7585, hFalse; R6 :t7585, hFalse; R7 :t7596, hTrue; R8 :t5825, hFalse; R9 :t6649, hFalse; R10 :t6541, hTrue; R11 :t8053, hFalse; R12 :t7035, hTrue; R13 :t7009, hFalse; R14 :t6253, hFalse; R15 :t6793, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:35,734 - my_logger - DEBUG - Rank 7: R0 :t6469, hTrue; R1 :t6325, hFalse; R2 :t7441, hFalse; R3 :t6678, hFalse; R4 :t6822, hTrue; R5 :t7621, hFalse; R6 :t7650, hFalse; R7 :t7645, hTrue; R8 :t5825, hFalse; R9 :t6649, hFalse; R10 :t6541, hTrue; R11 :t8125, hFalse; R12 :t7038, hTrue; R13 :t7657, hFalse; R14 :t6325, hFalse; R15 :t6793, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:39,718 - my_logger - DEBUG - Rank 7: R0 :t6495, hTrue; R1 :t7117, hFalse; R2 :t7585, hFalse; R3 :t6711, hFalse; R4 :t6822, hTrue; R5 :t7693, hFalse; R6 :t7729, hFalse; R7 :t7694, hTrue; R8 :t5825, hFalse; R9 :t6649, hFalse; R10 :t6541, hTrue; R11 :t8197, hFalse; R12 :t7071, hTrue; R13 :t7765, hFalse; R14 :t6469, hFalse; R15 :t7657, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
