2024-10-24 01:04:41,208 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t1, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:24,066 - my_logger - DEBUG - Rank 2: R0 :t4993, hFalse; R1 :t4446, hFalse; R2 :t5748, hTrue; R3 :t5821, hTrue; R4 :t5677, hFalse; R5 :t5418, hTrue; R6 :t5281, hFalse; R7 :t5778, hFalse; R8 :t5418, hTrue; R9 :t4299, hFalse; R10 :t5317, hFalse; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4554, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 96: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:24,423 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5764, hTrue; R3 :t5893, hTrue; R4 :t5677, hFalse; R5 :t5418, hTrue; R6 :t5317, hFalse; R7 :t5811, hFalse; R8 :t5418, hTrue; R9 :t4299, hFalse; R10 :t5317, hFalse; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4554, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment97: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 5, 'G': 5}, 'model.layer1.0.conv2': {'A': 5, 'G': 5}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 5, 'G': 5}, 'model.layer2.0.conv1': {'A': 5, 'G': 5}, 'model.layer2.0.conv2': {'A': 5, 'G': 5}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 5, 'G': 5}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 5, 'G': 5}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 12] 
2024-10-24 01:11:24,423 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5764, hTrue; R3 :t5893, hTrue; R4 :t5677, hFalse; R5 :t5418, hTrue; R6 :t5317, hFalse; R7 :t5811, hFalse; R8 :t5418, hTrue; R9 :t4299, hFalse; R10 :t5317, hTrue; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4554, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment98: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 10, 12] 
2024-10-24 01:11:24,424 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5764, hTrue; R3 :t5893, hTrue; R4 :t5677, hTrue; R5 :t5418, hTrue; R6 :t5317, hFalse; R7 :t5811, hFalse; R8 :t5418, hTrue; R9 :t4299, hFalse; R10 :t5317, hTrue; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4554, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment99: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 8, 10, 12] 
2024-10-24 01:11:24,542 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5764, hTrue; R3 :t5893, hTrue; R4 :t5677, hTrue; R5 :t5418, hTrue; R6 :t5317, hFalse; R7 :t5811, hFalse; R8 :t5418, hTrue; R9 :t4299, hFalse; R10 :t5317, hTrue; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4554, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 99: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:27,573 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5783, hTrue; R3 :t5919, hTrue; R4 :t5677, hTrue; R5 :t5425, hTrue; R6 :t5317, hFalse; R7 :t5811, hFalse; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5922, hTrue; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4554, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:28,197 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5811, hTrue; R3 :t5919, hTrue; R4 :t5821, hTrue; R5 :t5425, hTrue; R6 :t5317, hFalse; R7 :t5811, hTrue; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5955, hTrue; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4590, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment100: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:28,636 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5811, hTrue; R3 :t5919, hTrue; R4 :t5821, hTrue; R5 :t5425, hTrue; R6 :t5317, hFalse; R7 :t5811, hTrue; R8 :t5451, hTrue; R9 :t4299, hFalse; R10 :t5955, hTrue; R11 :t4014, hFalse; R12 :t5991, hTrue; R13 :t4842, hFalse; R14 :t4590, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 100: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:31,460 - my_logger - DEBUG - Rank 2: R0 :t5101, hTrue; R1 :t4446, hFalse; R2 :t5832, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5425, hTrue; R6 :t5353, hFalse; R7 :t5811, hTrue; R8 :t5461, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4014, hFalse; R12 :t6030, hTrue; R13 :t4842, hFalse; R14 :t4590, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:31,982 - my_logger - DEBUG - Rank 2: R0 :t5101, hFalse; R1 :t4446, hFalse; R2 :t5847, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5425, hTrue; R6 :t5382, hFalse; R7 :t5811, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5958, hTrue; R11 :t4014, hFalse; R12 :t6030, hTrue; R13 :t4842, hFalse; R14 :t4590, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment101: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:32,218 - my_logger - DEBUG - Rank 2: R0 :t5101, hFalse; R1 :t4446, hFalse; R2 :t5847, hTrue; R3 :t5922, hTrue; R4 :t5847, hTrue; R5 :t5425, hTrue; R6 :t5382, hFalse; R7 :t5811, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5965, hTrue; R11 :t4014, hFalse; R12 :t6030, hTrue; R13 :t4842, hFalse; R14 :t4590, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 101: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:11:35,340 - my_logger - DEBUG - Rank 2: R0 :t5137, hFalse; R1 :t4482, hFalse; R2 :t5881, hTrue; R3 :t5922, hTrue; R4 :t5850, hTrue; R5 :t5461, hTrue; R6 :t5415, hFalse; R7 :t5811, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5991, hTrue; R11 :t4014, hFalse; R12 :t6066, hTrue; R13 :t4842, hFalse; R14 :t4626, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:36,279 - my_logger - DEBUG - Rank 2: R0 :t5173, hTrue; R1 :t4482, hFalse; R2 :t5904, hTrue; R3 :t5955, hTrue; R4 :t5850, hTrue; R5 :t5461, hTrue; R6 :t5415, hFalse; R7 :t5811, hTrue; R8 :t5487, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4014, hFalse; R12 :t6066, hTrue; R13 :t4842, hFalse; R14 :t4626, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 2, 3, 4, 5, 7, 8, 10, 12] 
2024-10-24 01:11:36,506 - my_logger - DEBUG - Rank 2: R0 :t5173, hTrue; R1 :t4482, hFalse; R2 :t5905, hTrue; R3 :t5955, hTrue; R4 :t5850, hTrue; R5 :t5461, hTrue; R6 :t5415, hFalse; R7 :t5811, hTrue; R8 :t5497, hTrue; R9 :t4299, hFalse; R10 :t5994, hTrue; R11 :t4014, hFalse; R12 :t6099, hTrue; R13 :t4842, hFalse; R14 :t4626, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 102: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:11:39,679 - my_logger - DEBUG - Rank 2: R0 :t5173, hTrue; R1 :t4518, hFalse; R2 :t5930, hTrue; R3 :t5958, hTrue; R4 :t5850, hTrue; R5 :t5461, hTrue; R6 :t5415, hFalse; R7 :t5929, hTrue; R8 :t5497, hTrue; R9 :t4299, hFalse; R10 :t6027, hTrue; R11 :t4014, hFalse; R12 :t6102, hTrue; R13 :t4842, hFalse; R14 :t4626, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:43,354 - my_logger - DEBUG - Rank 2: R0 :t5209, hTrue; R1 :t4518, hFalse; R2 :t5979, hTrue; R3 :t5965, hTrue; R4 :t5850, hTrue; R5 :t5461, hTrue; R6 :t5425, hFalse; R7 :t5994, hTrue; R8 :t5497, hTrue; R9 :t4299, hFalse; R10 :t6066, hTrue; R11 :t4014, hFalse; R12 :t6138, hTrue; R13 :t4842, hFalse; R14 :t4626, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:47,275 - my_logger - DEBUG - Rank 2: R0 :t5209, hTrue; R1 :t4554, hFalse; R2 :t6028, hTrue; R3 :t5994, hTrue; R4 :t5850, hTrue; R5 :t5461, hTrue; R6 :t5425, hFalse; R7 :t6030, hTrue; R8 :t5497, hTrue; R9 :t4299, hFalse; R10 :t6099, hTrue; R11 :t4014, hFalse; R12 :t6174, hTrue; R13 :t4842, hFalse; R14 :t4626, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:51,224 - my_logger - DEBUG - Rank 2: R0 :t5245, hTrue; R1 :t4590, hFalse; R2 :t6077, hTrue; R3 :t6001, hTrue; R4 :t5958, hTrue; R5 :t5461, hTrue; R6 :t5425, hFalse; R7 :t6066, hTrue; R8 :t5497, hTrue; R9 :t4299, hFalse; R10 :t6135, hTrue; R11 :t4014, hFalse; R12 :t6243, hTrue; R13 :t5281, hFalse; R14 :t4662, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:54,930 - my_logger - DEBUG - Rank 2: R0 :t5245, hTrue; R1 :t4590, hFalse; R2 :t6126, hTrue; R3 :t6001, hTrue; R4 :t5994, hTrue; R5 :t5461, hTrue; R6 :t5425, hFalse; R7 :t6135, hTrue; R8 :t5497, hTrue; R9 :t4299, hFalse; R10 :t6171, hTrue; R11 :t4014, hFalse; R12 :t6282, hTrue; R13 :t5353, hFalse; R14 :t4662, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,096 - my_logger - DEBUG - Rank 2: R0 :t5281, hFalse; R1 :t4626, hFalse; R2 :t6175, hFalse; R3 :t6001, hTrue; R4 :t6030, hTrue; R5 :t5461, hFalse; R6 :t5425, hFalse; R7 :t6174, hTrue; R8 :t5497, hFalse; R9 :t4299, hFalse; R10 :t6207, hTrue; R11 :t4014, hFalse; R12 :t6354, hTrue; R13 :t5353, hFalse; R14 :t4662, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment103: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [3, 4, 7, 10, 12] 
