2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:06,761 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6534, hTrue; R4 :t6786, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6675, hTrue; R8 :t5636, hFalse; R9 :t5886, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6894, hTrue; R13 :t7498, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:09,801 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6567, hTrue; R4 :t6819, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6678, hTrue; R8 :t5636, hFalse; R9 :t5994, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6894, hTrue; R13 :t7547, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,027 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6678, hTrue; R8 :t5636, hFalse; R9 :t6030, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6927, hTrue; R13 :t7556, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 4, 7, 10, 12] 
2024-10-24 01:13:10,227 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6678, hTrue; R8 :t5636, hFalse; R9 :t6030, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6927, hTrue; R13 :t7556, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:13:13,035 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6570, hFalse; R4 :t6855, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6711, hTrue; R8 :t5636, hFalse; R9 :t6138, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6930, hTrue; R13 :t7596, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:16,069 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6603, hFalse; R4 :t6858, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6714, hTrue; R8 :t5636, hFalse; R9 :t6210, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6930, hTrue; R13 :t7645, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:19,105 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6603, hFalse; R4 :t6891, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6714, hTrue; R8 :t5636, hFalse; R9 :t6318, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6963, hTrue; R13 :t7694, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:22,160 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6606, hFalse; R4 :t6894, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6750, hTrue; R8 :t5636, hFalse; R9 :t6426, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6966, hTrue; R13 :t7743, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:25,199 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6639, hFalse; R4 :t6930, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6750, hTrue; R8 :t5636, hFalse; R9 :t6498, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t6999, hTrue; R13 :t7792, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:28,276 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6639, hFalse; R4 :t6930, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6783, hTrue; R8 :t5636, hFalse; R9 :t6534, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t7002, hTrue; R13 :t7841, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:31,290 - my_logger - DEBUG - Rank 13: R0 :t6027, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6675, hFalse; R4 :t6966, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6786, hTrue; R8 :t5636, hFalse; R9 :t6714, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t7002, hTrue; R13 :t7890, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:34,297 - my_logger - DEBUG - Rank 13: R0 :t6462, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6678, hFalse; R4 :t6999, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6786, hTrue; R8 :t5636, hFalse; R9 :t6750, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t7035, hTrue; R13 :t7939, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:37,349 - my_logger - DEBUG - Rank 13: R0 :t6462, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6678, hFalse; R4 :t7002, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6819, hTrue; R8 :t5636, hFalse; R9 :t6822, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t7038, hTrue; R13 :t7988, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:40,372 - my_logger - DEBUG - Rank 13: R0 :t6495, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6711, hFalse; R4 :t7038, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6822, hTrue; R8 :t5636, hFalse; R9 :t7002, hFalse; R10 :t6531, hTrue; R11 :t4411, hFalse; R12 :t7074, hTrue; R13 :t8037, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:42,056 - my_logger - DEBUG - Rank 13: R0 :t6498, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6747, hFalse; R4 :t7071, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6855, hTrue; R8 :t5636, hFalse; R9 :t7038, hFalse; R10 :t6531, hTrue; R11 :t4411, hTrue; R12 :t7074, hTrue; R13 :t8085, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment112: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 4, 7, 10, 11, 12] 
2024-10-24 01:13:43,392 - my_logger - DEBUG - Rank 13: R0 :t6498, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6747, hFalse; R4 :t7071, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6855, hTrue; R8 :t5636, hFalse; R9 :t7110, hFalse; R10 :t6531, hTrue; R11 :t8259, hTrue; R12 :t7074, hTrue; R13 :t8086, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:43,579 - my_logger - DEBUG - Rank 13: R0 :t6498, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6747, hFalse; R4 :t7071, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6855, hTrue; R8 :t5636, hFalse; R9 :t7110, hFalse; R10 :t6531, hTrue; R11 :t8259, hTrue; R12 :t7074, hTrue; R13 :t8086, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 112: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:13:46,601 - my_logger - DEBUG - Rank 13: R0 :t6531, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6750, hFalse; R4 :t7074, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6858, hTrue; R8 :t5636, hFalse; R9 :t7254, hFalse; R10 :t6531, hTrue; R11 :t8259, hTrue; R12 :t7110, hTrue; R13 :t8135, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:49,648 - my_logger - DEBUG - Rank 13: R0 :t6567, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6783, hFalse; R4 :t7107, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6891, hTrue; R8 :t5636, hFalse; R9 :t7362, hFalse; R10 :t6531, hTrue; R11 :t8262, hTrue; R12 :t7143, hTrue; R13 :t8184, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:52,700 - my_logger - DEBUG - Rank 13: R0 :t6603, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6819, hFalse; R4 :t7143, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6927, hTrue; R8 :t5636, hFalse; R9 :t7542, hFalse; R10 :t6531, hTrue; R11 :t8295, hTrue; R12 :t7146, hTrue; R13 :t8233, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:55,707 - my_logger - DEBUG - Rank 13: R0 :t6606, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6930, hTrue; R8 :t5636, hFalse; R9 :t7650, hFalse; R10 :t6531, hTrue; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t8282, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:56,264 - my_logger - DEBUG - Rank 13: R0 :t6606, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6963, hFalse; R8 :t5636, hFalse; R9 :t7686, hFalse; R10 :t6531, hFalse; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t8307, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment114: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 11, 'G': 11}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 11, 4, 12] 
2024-10-24 01:13:56,265 - my_logger - DEBUG - Rank 13: R0 :t6606, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6963, hTrue; R8 :t5636, hFalse; R9 :t7686, hFalse; R10 :t6531, hFalse; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t8307, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment113: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 4, 7, 11, 12] 
2024-10-24 01:13:56,468 - my_logger - DEBUG - Rank 13: R0 :t6606, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6963, hTrue; R8 :t5636, hFalse; R9 :t7686, hFalse; R10 :t6531, hFalse; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t8307, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 113: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:13:58,939 - my_logger - DEBUG - Rank 13: R0 :t6639, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6855, hFalse; R4 :t7179, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6966, hTrue; R8 :t5636, hFalse; R9 :t7866, hFalse; R10 :t6531, hFalse; R11 :t8298, hTrue; R12 :t7215, hTrue; R13 :t8331, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:01,990 - my_logger - DEBUG - Rank 13: R0 :t6675, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7182, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t6999, hTrue; R8 :t5636, hFalse; R9 :t8190, hFalse; R10 :t6531, hFalse; R11 :t8331, hTrue; R12 :t7218, hTrue; R13 :t8380, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:05,026 - my_logger - DEBUG - Rank 13: R0 :t6711, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7218, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t7035, hTrue; R8 :t5636, hFalse; R9 :t8334, hFalse; R10 :t6531, hFalse; R11 :t8331, hTrue; R12 :t7254, hTrue; R13 :t8429, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:08,048 - my_logger - DEBUG - Rank 13: R0 :t6747, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7254, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t7038, hTrue; R8 :t5636, hFalse; R9 :t8406, hFalse; R10 :t6531, hFalse; R11 :t8334, hTrue; R12 :t7287, hTrue; R13 :t8478, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:11,064 - my_logger - DEBUG - Rank 13: R0 :t6750, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7287, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t7071, hTrue; R8 :t5636, hFalse; R9 :t8442, hFalse; R10 :t6531, hFalse; R11 :t8367, hTrue; R12 :t7290, hTrue; R13 :t8527, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:14,087 - my_logger - DEBUG - Rank 13: R0 :t6783, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7290, hTrue; R5 :t5353, hFalse; R6 :t5540, hFalse; R7 :t7074, hTrue; R8 :t5636, hFalse; R9 :t8478, hFalse; R10 :t6531, hFalse; R11 :t8367, hTrue; R12 :t7323, hTrue; R13 :t8576, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:15,551 - my_logger - DEBUG - Rank 13: R0 :t6786, hTrue; R1 :t4345, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7323, hTrue; R5 :t5353, hFalse; R6 :t5540, hTrue; R7 :t7107, hFalse; R8 :t5636, hFalse; R9 :t8514, hFalse; R10 :t6531, hFalse; R11 :t8370, hTrue; R12 :t7326, hTrue; R13 :t8624, hFalse; R14 :t5123, hFalse; R15 :t4362, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment115: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 4, 6, 11, 12] 
