2024-10-24 01:04:41,209 - my_logger - DEBUG - Rank 8: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t1, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:59,314 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5821, hFalse; R3 :t6063, hTrue; R4 :t6030, hFalse; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6174, hTrue; R8 :t6236, hFalse; R9 :t4299, hFalse; R10 :t6207, hFalse; R11 :t4734, hFalse; R12 :t6354, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 105: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv2': {'A': 3, 'G': 3}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 3, 'G': 3}, 'model.layer2.0.conv1': {'A': 3, 'G': 3}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 3, 'G': 3}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 3, 'G': 3}, 'model.layer3.0.conv2': {'A': 3, 'G': 3}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:12:02,314 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5850, hFalse; R3 :t6099, hTrue; R4 :t6066, hFalse; R5 :t5461, hFalse; R6 :t5389, hFalse; R7 :t6210, hTrue; R8 :t6273, hFalse; R9 :t4976, hFalse; R10 :t6243, hFalse; R11 :t4770, hFalse; R12 :t6390, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:05,561 - my_logger - DEBUG - Rank 8: R0 :t5281, hFalse; R1 :t4263, hFalse; R2 :t5883, hFalse; R3 :t6102, hTrue; R4 :t6135, hFalse; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6246, hTrue; R8 :t6322, hFalse; R9 :t4976, hFalse; R10 :t6279, hFalse; R11 :t4878, hFalse; R12 :t6459, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:08,809 - my_logger - DEBUG - Rank 8: R0 :t5886, hFalse; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6138, hTrue; R4 :t6171, hFalse; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6282, hTrue; R8 :t6371, hFalse; R9 :t4976, hFalse; R10 :t6282, hFalse; R11 :t4950, hFalse; R12 :t6495, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:12,023 - my_logger - DEBUG - Rank 8: R0 :t5886, hFalse; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6171, hTrue; R4 :t6174, hFalse; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6318, hTrue; R8 :t6420, hFalse; R9 :t4976, hFalse; R10 :t6318, hFalse; R11 :t5022, hFalse; R12 :t6531, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:15,249 - my_logger - DEBUG - Rank 8: R0 :t5919, hFalse; R1 :t4754, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6210, hFalse; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6354, hTrue; R8 :t6469, hFalse; R9 :t4976, hFalse; R10 :t6351, hFalse; R11 :t5166, hFalse; R12 :t6534, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:17,282 - my_logger - DEBUG - Rank 8: R0 :t5922, hTrue; R1 :t4754, hFalse; R2 :t5886, hFalse; R3 :t6174, hTrue; R4 :t6243, hTrue; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6387, hTrue; R8 :t6517, hFalse; R9 :t4976, hFalse; R10 :t6354, hTrue; R11 :t5238, hFalse; R12 :t6567, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:18,473 - my_logger - DEBUG - Rank 8: R0 :t5955, hTrue; R1 :t4754, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6390, hTrue; R8 :t6518, hFalse; R9 :t4976, hFalse; R10 :t6387, hTrue; R11 :t5274, hFalse; R12 :t6567, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:18,682 - my_logger - DEBUG - Rank 8: R0 :t5955, hTrue; R1 :t4754, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6246, hTrue; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6390, hTrue; R8 :t6518, hFalse; R9 :t4976, hFalse; R10 :t6387, hTrue; R11 :t5274, hFalse; R12 :t6567, hTrue; R13 :t4770, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:21,919 - my_logger - DEBUG - Rank 8: R0 :t5958, hTrue; R1 :t4754, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6498, hTrue; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6423, hTrue; R8 :t6567, hFalse; R9 :t4976, hFalse; R10 :t6387, hTrue; R11 :t5526, hFalse; R12 :t6603, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:25,162 - my_logger - DEBUG - Rank 8: R0 :t5958, hTrue; R1 :t4754, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6534, hTrue; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6423, hTrue; R8 :t6616, hFalse; R9 :t4976, hFalse; R10 :t6390, hTrue; R11 :t5814, hFalse; R12 :t6606, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:28,401 - my_logger - DEBUG - Rank 8: R0 :t5994, hTrue; R1 :t4754, hFalse; R2 :t5886, hFalse; R3 :t6207, hTrue; R4 :t6534, hTrue; R5 :t5651, hFalse; R6 :t5389, hFalse; R7 :t6426, hTrue; R8 :t6665, hFalse; R9 :t4976, hFalse; R10 :t6390, hTrue; R11 :t6138, hFalse; R12 :t6639, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:31,651 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6063, hFalse; R3 :t6207, hTrue; R4 :t6570, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t6714, hFalse; R9 :t4976, hFalse; R10 :t6423, hTrue; R11 :t6318, hFalse; R12 :t6675, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:34,917 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6066, hFalse; R3 :t6207, hTrue; R4 :t6603, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t6763, hFalse; R9 :t4976, hFalse; R10 :t6426, hTrue; R11 :t6462, hFalse; R12 :t6678, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:38,169 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6639, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t6812, hFalse; R9 :t4976, hFalse; R10 :t6426, hTrue; R11 :t6534, hFalse; R12 :t6714, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:41,434 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6102, hFalse; R3 :t6207, hTrue; R4 :t6642, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t6861, hFalse; R9 :t4976, hFalse; R10 :t6459, hTrue; R11 :t6570, hFalse; R12 :t6750, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:44,735 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6138, hFalse; R3 :t6207, hTrue; R4 :t6675, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t6910, hFalse; R9 :t4976, hFalse; R10 :t6462, hTrue; R11 :t6822, hFalse; R12 :t6783, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:47,983 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6423, hTrue; R4 :t6711, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t6959, hFalse; R9 :t4976, hFalse; R10 :t6495, hTrue; R11 :t7074, hFalse; R12 :t6786, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:51,213 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6714, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t7008, hFalse; R9 :t4976, hFalse; R10 :t6495, hTrue; R11 :t7182, hFalse; R12 :t6819, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:54,419 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6459, hTrue; R4 :t6747, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t7057, hFalse; R9 :t4976, hFalse; R10 :t6498, hTrue; R11 :t7254, hFalse; R12 :t6822, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:57,609 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6495, hTrue; R4 :t6750, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6426, hTrue; R8 :t7106, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7326, hFalse; R12 :t6855, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:00,851 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6531, hTrue; R4 :t6783, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6642, hTrue; R8 :t7155, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7434, hFalse; R12 :t6858, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:04,069 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6534, hTrue; R4 :t6786, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6642, hTrue; R8 :t7204, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7506, hFalse; R12 :t6891, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:07,269 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6534, hTrue; R4 :t6786, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6675, hTrue; R8 :t7253, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7542, hFalse; R12 :t6894, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,016 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6678, hTrue; R8 :t7301, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7722, hFalse; R12 :t6927, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 4, 7, 10, 12] 
2024-10-24 01:13:10,515 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6678, hTrue; R8 :t7302, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7722, hFalse; R12 :t6927, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,718 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6678, hTrue; R8 :t7302, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7722, hFalse; R12 :t6927, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:13:13,934 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6570, hFalse; R4 :t6855, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6711, hTrue; R8 :t7351, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7758, hFalse; R12 :t6930, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:17,146 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6603, hFalse; R4 :t6858, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6714, hTrue; R8 :t7400, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7830, hFalse; R12 :t6963, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:20,386 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6606, hFalse; R4 :t6891, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6747, hTrue; R8 :t7449, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7902, hFalse; R12 :t6966, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:23,589 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6639, hFalse; R4 :t6930, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6750, hTrue; R8 :t7498, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t7938, hFalse; R12 :t6999, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:26,800 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6639, hFalse; R4 :t6930, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6750, hTrue; R8 :t7547, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t8010, hFalse; R12 :t7002, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:29,991 - my_logger - DEBUG - Rank 8: R0 :t6027, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6642, hFalse; R4 :t6966, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6786, hTrue; R8 :t7596, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t8046, hFalse; R12 :t7002, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:33,213 - my_logger - DEBUG - Rank 8: R0 :t6462, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6678, hFalse; R4 :t6999, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6786, hTrue; R8 :t7645, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t8082, hFalse; R12 :t7035, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:36,429 - my_logger - DEBUG - Rank 8: R0 :t6462, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6678, hFalse; R4 :t7002, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6819, hTrue; R8 :t7694, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t8154, hFalse; R12 :t7038, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:39,622 - my_logger - DEBUG - Rank 8: R0 :t6495, hTrue; R1 :t4754, hFalse; R2 :t6171, hFalse; R3 :t6711, hFalse; R4 :t7038, hTrue; R5 :t5651, hFalse; R6 :t5636, hFalse; R7 :t6822, hTrue; R8 :t7743, hFalse; R9 :t4976, hFalse; R10 :t6531, hTrue; R11 :t8226, hFalse; R12 :t7071, hTrue; R13 :t4770, hFalse; R14 :t4852, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
