2024-10-24 01:04:41,602 - my_logger - DEBUG - Rank 10: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t1, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:11:15,789 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hTrue; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment84: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12, 13] 
2024-10-24 01:11:15,789 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment94: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 8, 12] 
2024-10-24 01:11:15,790 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment89: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12] 
2024-10-24 01:11:15,790 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment86: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 6, 7, 8] 
2024-10-24 01:11:15,790 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hFalse; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hFalse; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment87: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [8, 2, 5, 7] 
2024-10-24 01:11:15,791 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment91: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 8, 12] 
2024-10-24 01:11:15,791 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment92: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 5, 'G': 5}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 6, 'G': 6}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [5, 6, 7, 8, 12] 
2024-10-24 01:11:15,791 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hFalse; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment93: {'model.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv1': {'A': 6, 'G': 6}, 'model.layer1.0.conv2': {'A': 6, 'G': 6}, 'model.layer1.1.conv1': {'A': 6, 'G': 6}, 'model.layer1.1.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.conv1': {'A': 6, 'G': 6}, 'model.layer2.0.conv2': {'A': 6, 'G': 6}, 'model.layer2.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer2.1.conv1': {'A': 6, 'G': 6}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 6, 'G': 6}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 6, 'G': 6}, 'model.layer4.1.conv1': {'A': 12, 'G': 12}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 6, 'G': 6}} from leader 0 update health_nodes [8, 12, 5, 6] 
2024-10-24 01:11:15,792 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hTrue; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hFalse; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment96: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 3, 5, 8, 12] 
2024-10-24 01:11:15,792 - my_logger - DEBUG - Rank 10: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hTrue; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hFalse; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment97: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 5, 'G': 5}, 'model.layer1.0.conv2': {'A': 5, 'G': 5}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 5, 'G': 5}, 'model.layer2.0.conv1': {'A': 5, 'G': 5}, 'model.layer2.0.conv2': {'A': 5, 'G': 5}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 5, 'G': 5}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 5, 'G': 5}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 12] 
2024-10-24 01:11:15,792 - my_logger - DEBUG - Rank 10: R0 :t3690, hTrue; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hTrue; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hFalse; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hTrue; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment98: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 10, 12] 
2024-10-24 01:11:15,793 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hFalse; R7 :t5634, hTrue; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment88: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [2, 5, 7, 8, 12] 
2024-10-24 01:11:15,793 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hTrue; R7 :t5634, hTrue; R8 :t5382, hFalse; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment90: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 12, 'G': 12}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [2, 5, 6, 7, 12] 
2024-10-24 01:11:15,793 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5238, hFalse; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5782, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment95: {'model.conv1': {'A': 5, 'G': 5}, 'model.layer1.0.conv1': {'A': 5, 'G': 5}, 'model.layer1.0.conv2': {'A': 5, 'G': 5}, 'model.layer1.1.conv1': {'A': 5, 'G': 5}, 'model.layer1.1.conv2': {'A': 5, 'G': 5}, 'model.layer2.0.conv1': {'A': 5, 'G': 5}, 'model.layer2.0.conv2': {'A': 5, 'G': 5}, 'model.layer2.0.downsample.0': {'A': 5, 'G': 5}, 'model.layer2.1.conv1': {'A': 5, 'G': 5}, 'model.layer2.1.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.conv1': {'A': 5, 'G': 5}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 5, 'G': 5}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 5, 'G': 5}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.downsample.0': {'A': 5, 'G': 5}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 5, 'G': 5}} from leader 0 update health_nodes [8, 2, 12, 5] 
2024-10-24 01:11:17,252 - my_logger - DEBUG - Rank 10: R0 :t3690, hFalse; R1 :t4263, hFalse; R2 :t5382, hTrue; R3 :t2869, hFalse; R4 :t3049, hFalse; R5 :t5346, hTrue; R6 :t5274, hFalse; R7 :t5634, hFalse; R8 :t5382, hTrue; R9 :t4626, hFalse; R10 :t5783, hFalse; R11 :t4014, hFalse; R12 :t3402, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
