2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 12: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t1, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:07,751 - my_logger - DEBUG - Rank 12: R0 :t5857, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6099, hTrue; R4 :t6138, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6279, hTrue; R8 :t5598, hFalse; R9 :t4299, hFalse; R10 :t6282, hTrue; R11 :t4014, hFalse; R12 :t6616, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4734, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 109: {'model.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.conv1': {'A': 10, 'G': 10}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:12:11,133 - my_logger - DEBUG - Rank 12: R0 :t5886, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6099, hTrue; R4 :t6174, hFalse; R5 :t5636, hFalse; R6 :t5382, hFalse; R7 :t6315, hTrue; R8 :t5598, hFalse; R9 :t4299, hFalse; R10 :t6318, hTrue; R11 :t4014, hFalse; R12 :t6665, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4734, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:14,762 - my_logger - DEBUG - Rank 12: R0 :t5919, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6099, hTrue; R4 :t6210, hFalse; R5 :t5713, hFalse; R6 :t5382, hFalse; R7 :t6354, hTrue; R8 :t5598, hFalse; R9 :t4299, hFalse; R10 :t6351, hTrue; R11 :t4014, hFalse; R12 :t6714, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4770, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:17,289 - my_logger - DEBUG - Rank 12: R0 :t5922, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6099, hTrue; R4 :t6243, hTrue; R5 :t5713, hFalse; R6 :t5382, hFalse; R7 :t6354, hTrue; R8 :t5598, hFalse; R9 :t4299, hFalse; R10 :t6354, hTrue; R11 :t4014, hFalse; R12 :t6762, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4806, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 3, 4, 7, 10, 12] 
2024-10-24 01:12:18,091 - my_logger - DEBUG - Rank 12: R0 :t5922, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6099, hTrue; R4 :t6246, hTrue; R5 :t5713, hFalse; R6 :t5382, hFalse; R7 :t6354, hTrue; R8 :t5598, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6763, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4806, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:18,289 - my_logger - DEBUG - Rank 12: R0 :t5922, hTrue; R1 :t4263, hFalse; R2 :t5886, hFalse; R3 :t6099, hTrue; R4 :t6246, hTrue; R5 :t5713, hFalse; R6 :t5382, hFalse; R7 :t6354, hTrue; R8 :t5598, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6763, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4806, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 110: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:12:21,723 - my_logger - DEBUG - Rank 12: R0 :t5955, hTrue; R1 :t4263, hFalse; R2 :t5965, hFalse; R3 :t6217, hTrue; R4 :t6253, hTrue; R5 :t5749, hFalse; R6 :t5575, hFalse; R7 :t6397, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6387, hTrue; R11 :t4014, hFalse; R12 :t6812, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4878, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:25,481 - my_logger - DEBUG - Rank 12: R0 :t5965, hTrue; R1 :t4263, hFalse; R2 :t6001, hFalse; R3 :t6253, hTrue; R4 :t6253, hTrue; R5 :t5785, hFalse; R6 :t5605, hFalse; R7 :t6397, hTrue; R8 :t5677, hFalse; R9 :t4299, hFalse; R10 :t6390, hTrue; R11 :t4014, hFalse; R12 :t6861, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t4986, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:29,079 - my_logger - DEBUG - Rank 12: R0 :t6001, hTrue; R1 :t4263, hFalse; R2 :t6037, hFalse; R3 :t6253, hTrue; R4 :t6541, hTrue; R5 :t5857, hFalse; R6 :t5605, hFalse; R7 :t6426, hTrue; R8 :t5685, hFalse; R9 :t4299, hFalse; R10 :t6423, hTrue; R11 :t6217, hFalse; R12 :t6910, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t5022, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:32,466 - my_logger - DEBUG - Rank 12: R0 :t6027, hTrue; R1 :t4263, hFalse; R2 :t6063, hFalse; R3 :t6253, hTrue; R4 :t6577, hTrue; R5 :t5893, hFalse; R6 :t5605, hFalse; R7 :t6426, hTrue; R8 :t5685, hFalse; R9 :t4299, hFalse; R10 :t6423, hTrue; R11 :t6325, hFalse; R12 :t6959, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t5094, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:36,222 - my_logger - DEBUG - Rank 12: R0 :t6037, hTrue; R1 :t4263, hFalse; R2 :t6073, hFalse; R3 :t6289, hTrue; R4 :t6606, hTrue; R5 :t5929, hFalse; R6 :t5821, hFalse; R7 :t6426, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6426, hTrue; R11 :t6469, hFalse; R12 :t7008, hTrue; R13 :t4842, hFalse; R14 :t4263, hFalse; R15 :t5202, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:39,645 - my_logger - DEBUG - Rank 12: R0 :t6073, hTrue; R1 :t4263, hFalse; R2 :t6102, hFalse; R3 :t6325, hTrue; R4 :t6639, hTrue; R5 :t5965, hFalse; R6 :t5929, hFalse; R7 :t6426, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6459, hTrue; R11 :t6541, hFalse; R12 :t7057, hTrue; R13 :t5749, hFalse; R14 :t4263, hFalse; R15 :t5310, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:43,059 - my_logger - DEBUG - Rank 12: R0 :t6109, hTrue; R1 :t4263, hFalse; R2 :t6135, hFalse; R3 :t6361, hTrue; R4 :t6649, hTrue; R5 :t6001, hFalse; R6 :t6073, hFalse; R7 :t6426, hTrue; R8 :t5713, hFalse; R9 :t4299, hFalse; R10 :t6459, hTrue; R11 :t6649, hFalse; R12 :t7106, hTrue; R13 :t5893, hFalse; R14 :t4263, hFalse; R15 :t5454, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:46,809 - my_logger - DEBUG - Rank 12: R0 :t6145, hTrue; R1 :t4263, hFalse; R2 :t6145, hFalse; R3 :t6397, hTrue; R4 :t6678, hTrue; R5 :t6037, hFalse; R6 :t6181, hFalse; R7 :t6426, hTrue; R8 :t5742, hFalse; R9 :t4299, hFalse; R10 :t6469, hTrue; R11 :t7045, hFalse; R12 :t7155, hTrue; R13 :t6001, hFalse; R14 :t4263, hFalse; R15 :t5670, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:50,196 - my_logger - DEBUG - Rank 12: R0 :t6145, hTrue; R1 :t5641, hFalse; R2 :t6171, hFalse; R3 :t6423, hTrue; R4 :t6711, hTrue; R5 :t6109, hFalse; R6 :t6541, hFalse; R7 :t6426, hTrue; R8 :t5742, hFalse; R9 :t4299, hFalse; R10 :t6495, hTrue; R11 :t7153, hFalse; R12 :t7204, hTrue; R13 :t6109, hFalse; R14 :t4263, hFalse; R15 :t5965, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:53,767 - my_logger - DEBUG - Rank 12: R0 :t6217, hTrue; R1 :t5677, hFalse; R2 :t6171, hFalse; R3 :t6426, hTrue; R4 :t6721, hTrue; R5 :t6145, hFalse; R6 :t6613, hFalse; R7 :t6426, hTrue; R8 :t5742, hFalse; R9 :t4299, hFalse; R10 :t6498, hTrue; R11 :t7261, hFalse; R12 :t7253, hTrue; R13 :t6181, hFalse; R14 :t4263, hFalse; R15 :t6037, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:12:57,370 - my_logger - DEBUG - Rank 12: R0 :t6217, hTrue; R1 :t5857, hFalse; R2 :t6171, hFalse; R3 :t6495, hTrue; R4 :t6747, hTrue; R5 :t6181, hFalse; R6 :t6793, hFalse; R7 :t6426, hTrue; R8 :t5742, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t7333, hFalse; R12 :t7302, hTrue; R13 :t6361, hFalse; R14 :t4263, hFalse; R15 :t6217, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:00,795 - my_logger - DEBUG - Rank 12: R0 :t6253, hTrue; R1 :t5929, hFalse; R2 :t6171, hFalse; R3 :t6531, hTrue; R4 :t6757, hTrue; R5 :t6181, hFalse; R6 :t6937, hFalse; R7 :t6639, hTrue; R8 :t5778, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t7441, hFalse; R12 :t7351, hTrue; R13 :t6397, hFalse; R14 :t4263, hFalse; R15 :t6289, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:04,542 - my_logger - DEBUG - Rank 12: R0 :t6289, hTrue; R1 :t6037, hFalse; R2 :t6541, hFalse; R3 :t6534, hTrue; R4 :t6793, hTrue; R5 :t6613, hFalse; R6 :t7009, hFalse; R7 :t6649, hTrue; R8 :t5814, hFalse; R9 :t5785, hFalse; R10 :t6541, hTrue; R11 :t7513, hFalse; R12 :t7400, hTrue; R13 :t6397, hFalse; R14 :t4263, hFalse; R15 :t6397, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:07,959 - my_logger - DEBUG - Rank 12: R0 :t6289, hTrue; R1 :t6073, hFalse; R2 :t6613, hFalse; R3 :t6541, hTrue; R4 :t6793, hTrue; R5 :t6721, hFalse; R6 :t7189, hFalse; R7 :t6675, hTrue; R8 :t5814, hFalse; R9 :t5893, hFalse; R10 :t6541, hTrue; R11 :t7585, hFalse; R12 :t7449, hTrue; R13 :t6829, hFalse; R14 :t4263, hFalse; R15 :t6433, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:10,022 - my_logger - DEBUG - Rank 12: R0 :t6289, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6567, hFalse; R4 :t6822, hTrue; R5 :t6865, hFalse; R6 :t7297, hFalse; R7 :t6678, hTrue; R8 :t5857, hFalse; R9 :t6037, hFalse; R10 :t6541, hTrue; R11 :t7729, hFalse; R12 :t7497, hTrue; R13 :t7009, hFalse; R14 :t5425, hFalse; R15 :t6469, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}} from leader 0 update health_nodes [0, 4, 7, 10, 12] 
2024-10-24 01:13:11,421 - my_logger - DEBUG - Rank 12: R0 :t6325, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6570, hFalse; R4 :t6829, hTrue; R5 :t6901, hFalse; R6 :t7297, hFalse; R7 :t6685, hTrue; R8 :t5857, hFalse; R9 :t6073, hFalse; R10 :t6541, hTrue; R11 :t7729, hFalse; R12 :t7498, hTrue; R13 :t7045, hFalse; R14 :t5497, hFalse; R15 :t6505, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:11,621 - my_logger - DEBUG - Rank 12: R0 :t6325, hTrue; R1 :t6325, hFalse; R2 :t6757, hFalse; R3 :t6570, hFalse; R4 :t6829, hTrue; R5 :t6901, hFalse; R6 :t7297, hFalse; R7 :t6685, hTrue; R8 :t5857, hFalse; R9 :t6073, hFalse; R10 :t6541, hTrue; R11 :t7729, hFalse; R12 :t7498, hTrue; R13 :t7045, hFalse; R14 :t5497, hFalse; R15 :t6505, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 111: {'model.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 12, 'G': 12}, 'model.layer1.1.conv1': {'A': 12, 'G': 12}, 'model.layer1.1.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 12, 'G': 12}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 12, 'G': 12}}
2024-10-24 01:13:15,750 - my_logger - DEBUG - Rank 12: R0 :t6361, hTrue; R1 :t6505, hFalse; R2 :t6973, hFalse; R3 :t6603, hFalse; R4 :t6858, hTrue; R5 :t7081, hFalse; R6 :t7333, hFalse; R7 :t6711, hTrue; R8 :t5893, hFalse; R9 :t6217, hFalse; R10 :t6541, hTrue; R11 :t7837, hFalse; R12 :t7547, hTrue; R13 :t7225, hFalse; R14 :t5497, hFalse; R15 :t6937, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:19,326 - my_logger - DEBUG - Rank 12: R0 :t6361, hTrue; R1 :t6613, hFalse; R2 :t7081, hFalse; R3 :t6606, hFalse; R4 :t6891, hTrue; R5 :t7225, hFalse; R6 :t7405, hFalse; R7 :t6721, hTrue; R8 :t5893, hFalse; R9 :t6325, hFalse; R10 :t6541, hTrue; R11 :t7873, hFalse; R12 :t7596, hTrue; R13 :t7333, hFalse; R14 :t5821, hFalse; R15 :t7009, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:22,912 - my_logger - DEBUG - Rank 12: R0 :t6361, hTrue; R1 :t6649, hFalse; R2 :t7153, hFalse; R3 :t6606, hFalse; R4 :t6927, hTrue; R5 :t7297, hFalse; R6 :t7477, hFalse; R7 :t6747, hTrue; R8 :t5929, hFalse; R9 :t6433, hFalse; R10 :t6613, hTrue; R11 :t7909, hFalse; R12 :t7645, hTrue; R13 :t7369, hFalse; R14 :t5965, hFalse; R15 :t7117, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:27,005 - my_logger - DEBUG - Rank 12: R0 :t6397, hTrue; R1 :t6721, hFalse; R2 :t7225, hFalse; R3 :t6639, hFalse; R4 :t6937, hTrue; R5 :t7477, hFalse; R6 :t7513, hFalse; R7 :t6757, hTrue; R8 :t5965, hFalse; R9 :t6505, hFalse; R10 :t6613, hTrue; R11 :t8017, hFalse; R12 :t7694, hTrue; R13 :t7441, hFalse; R14 :t6073, hFalse; R15 :t7189, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:30,582 - my_logger - DEBUG - Rank 12: R0 :t6433, hTrue; R1 :t6829, hFalse; R2 :t7333, hFalse; R3 :t6649, hFalse; R4 :t6966, hTrue; R5 :t7549, hFalse; R6 :t7585, hFalse; R7 :t6783, hTrue; R8 :t5994, hFalse; R9 :t6685, hFalse; R10 :t6649, hTrue; R11 :t8053, hFalse; R12 :t7743, hTrue; R13 :t7549, hFalse; R14 :t6217, hFalse; R15 :t7297, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:34,442 - my_logger - DEBUG - Rank 12: R0 :t6469, hTrue; R1 :t6937, hFalse; R2 :t7441, hFalse; R3 :t6685, hFalse; R4 :t6999, hTrue; R5 :t7621, hFalse; R6 :t7621, hFalse; R7 :t6793, hTrue; R8 :t6037, hFalse; R9 :t6793, hFalse; R10 :t6649, hTrue; R11 :t8125, hFalse; R12 :t7792, hTrue; R13 :t7657, hFalse; R14 :t6325, hFalse; R15 :t7405, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:38,259 - my_logger - DEBUG - Rank 12: R0 :t6469, hTrue; R1 :t7045, hFalse; R2 :t7477, hFalse; R3 :t6685, hFalse; R4 :t7035, hTrue; R5 :t7657, hFalse; R6 :t7657, hFalse; R7 :t6819, hTrue; R8 :t6073, hFalse; R9 :t6865, hFalse; R10 :t6685, hTrue; R11 :t8161, hFalse; R12 :t7841, hTrue; R13 :t7693, hFalse; R14 :t6397, hFalse; R15 :t7477, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:41,901 - my_logger - DEBUG - Rank 12: R0 :t6495, hTrue; R1 :t7261, hFalse; R2 :t7693, hFalse; R3 :t6721, hFalse; R4 :t7045, hTrue; R5 :t7729, hFalse; R6 :t7729, hFalse; R7 :t6855, hTrue; R8 :t6109, hFalse; R9 :t7045, hFalse; R10 :t6685, hTrue; R11 :t8233, hFalse; R12 :t7890, hTrue; R13 :t7909, hFalse; R14 :t6541, hFalse; R15 :t7729, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:42,841 - my_logger - DEBUG - Rank 12: R0 :t6505, hTrue; R1 :t7297, hFalse; R2 :t7729, hFalse; R3 :t6747, hFalse; R4 :t7071, hTrue; R5 :t7729, hFalse; R6 :t7765, hFalse; R7 :t6855, hTrue; R8 :t6145, hFalse; R9 :t7081, hFalse; R10 :t6721, hTrue; R11 :t8259, hTrue; R12 :t7908, hTrue; R13 :t7909, hFalse; R14 :t6613, hFalse; R15 :t7765, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment112: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 4, 7, 10, 11, 12] 
2024-10-24 01:13:43,057 - my_logger - DEBUG - Rank 12: R0 :t6505, hTrue; R1 :t7297, hFalse; R2 :t7729, hFalse; R3 :t6747, hFalse; R4 :t7071, hTrue; R5 :t7729, hFalse; R6 :t7765, hFalse; R7 :t6855, hTrue; R8 :t6145, hFalse; R9 :t7081, hFalse; R10 :t6721, hTrue; R11 :t8259, hTrue; R12 :t7908, hTrue; R13 :t7909, hFalse; R14 :t6613, hFalse; R15 :t7765, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 112: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}}
