2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:43,072 - my_logger - DEBUG - Rank 5: R0 :t6498, hTrue; R1 :t7290, hFalse; R2 :t6171, hFalse; R3 :t6750, hFalse; R4 :t7071, hTrue; R5 :t7743, hFalse; R6 :t5538, hFalse; R7 :t6855, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t8259, hTrue; R12 :t7074, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 112: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:13:46,273 - my_logger - DEBUG - Rank 5: R0 :t6531, hTrue; R1 :t7362, hFalse; R2 :t6171, hFalse; R3 :t6750, hFalse; R4 :t7074, hTrue; R5 :t7792, hFalse; R6 :t5538, hFalse; R7 :t6858, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t8259, hTrue; R12 :t7107, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:49,577 - my_logger - DEBUG - Rank 5: R0 :t6567, hTrue; R1 :t7470, hFalse; R2 :t6171, hFalse; R3 :t6786, hFalse; R4 :t7107, hTrue; R5 :t7841, hFalse; R6 :t5538, hFalse; R7 :t6891, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t8262, hTrue; R12 :t7143, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:52,811 - my_logger - DEBUG - Rank 5: R0 :t6603, hTrue; R1 :t7614, hFalse; R2 :t6171, hFalse; R3 :t6819, hFalse; R4 :t7143, hTrue; R5 :t7890, hFalse; R6 :t5538, hFalse; R7 :t6927, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t8295, hTrue; R12 :t7179, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:56,034 - my_logger - DEBUG - Rank 5: R0 :t6606, hTrue; R1 :t7758, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t7939, hFalse; R6 :t5538, hFalse; R7 :t6963, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hTrue; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:13:56,237 - my_logger - DEBUG - Rank 5: R0 :t6606, hTrue; R1 :t7758, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t7948, hFalse; R6 :t5538, hFalse; R7 :t6963, hTrue; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment113: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 4, 7, 11, 12] 
2024-10-24 01:13:56,238 - my_logger - DEBUG - Rank 5: R0 :t6606, hTrue; R1 :t7758, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t7948, hFalse; R6 :t5538, hFalse; R7 :t6963, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment114: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 11, 'G': 11}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 11, 4, 12] 
2024-10-24 01:13:56,445 - my_logger - DEBUG - Rank 5: R0 :t6606, hTrue; R1 :t7758, hFalse; R2 :t6171, hFalse; R3 :t6822, hFalse; R4 :t7146, hTrue; R5 :t7948, hFalse; R6 :t5538, hFalse; R7 :t6963, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8295, hTrue; R12 :t7182, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 114: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 12, 'G': 12}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 12, 'G': 12}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 12, 'G': 12}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 11, 'G': 11}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:13:59,441 - my_logger - DEBUG - Rank 5: R0 :t6642, hTrue; R1 :t7830, hFalse; R2 :t6171, hFalse; R3 :t6858, hFalse; R4 :t7182, hTrue; R5 :t7988, hFalse; R6 :t5538, hFalse; R7 :t6966, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8298, hTrue; R12 :t7215, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:02,617 - my_logger - DEBUG - Rank 5: R0 :t6675, hTrue; R1 :t7866, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7182, hTrue; R5 :t8037, hFalse; R6 :t5538, hFalse; R7 :t7002, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8331, hTrue; R12 :t7251, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:05,820 - my_logger - DEBUG - Rank 5: R0 :t6711, hTrue; R1 :t7938, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7218, hTrue; R5 :t8086, hFalse; R6 :t5538, hFalse; R7 :t7035, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8334, hTrue; R12 :t7287, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:09,084 - my_logger - DEBUG - Rank 5: R0 :t6747, hTrue; R1 :t7974, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7287, hTrue; R5 :t8135, hFalse; R6 :t5538, hFalse; R7 :t7038, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8334, hTrue; R12 :t7290, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:12,279 - my_logger - DEBUG - Rank 5: R0 :t6783, hTrue; R1 :t8010, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7290, hTrue; R5 :t8184, hFalse; R6 :t5538, hFalse; R7 :t7074, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8367, hTrue; R12 :t7323, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:15,430 - my_logger - DEBUG - Rank 5: R0 :t6786, hTrue; R1 :t8082, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7323, hTrue; R5 :t8232, hFalse; R6 :t5538, hTrue; R7 :t7107, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8370, hTrue; R12 :t7359, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment115: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 4, 6, 11, 12] 
2024-10-24 01:14:15,482 - my_logger - DEBUG - Rank 5: R0 :t6786, hTrue; R1 :t8082, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7323, hTrue; R5 :t8233, hFalse; R6 :t5538, hTrue; R7 :t7107, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8370, hTrue; R12 :t7359, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:15,684 - my_logger - DEBUG - Rank 5: R0 :t6786, hTrue; R1 :t8082, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7323, hTrue; R5 :t8233, hFalse; R6 :t5538, hTrue; R7 :t7107, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8370, hTrue; R12 :t7359, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 115: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:14:18,886 - my_logger - DEBUG - Rank 5: R0 :t6822, hTrue; R1 :t8118, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7359, hTrue; R5 :t8282, hFalse; R6 :t8295, hTrue; R7 :t7110, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8370, hTrue; R12 :t7362, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:22,095 - my_logger - DEBUG - Rank 5: R0 :t6855, hTrue; R1 :t8154, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7362, hTrue; R5 :t8331, hFalse; R6 :t8298, hTrue; R7 :t7143, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8403, hTrue; R12 :t7395, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:25,310 - my_logger - DEBUG - Rank 5: R0 :t6858, hTrue; R1 :t8190, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7398, hTrue; R5 :t8380, hFalse; R6 :t8298, hTrue; R7 :t7146, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8406, hTrue; R12 :t7398, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:28,534 - my_logger - DEBUG - Rank 5: R0 :t6894, hTrue; R1 :t8226, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7398, hTrue; R5 :t8429, hFalse; R6 :t8331, hTrue; R7 :t7179, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8406, hTrue; R12 :t7398, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:31,774 - my_logger - DEBUG - Rank 5: R0 :t6894, hTrue; R1 :t8262, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7431, hTrue; R5 :t8478, hFalse; R6 :t8334, hTrue; R7 :t7179, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8406, hTrue; R12 :t7398, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:35,020 - my_logger - DEBUG - Rank 5: R0 :t6927, hTrue; R1 :t8298, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7467, hTrue; R5 :t8527, hFalse; R6 :t8367, hTrue; R7 :t7182, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8439, hTrue; R12 :t7431, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:38,211 - my_logger - DEBUG - Rank 5: R0 :t6930, hTrue; R1 :t8370, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7470, hTrue; R5 :t8576, hFalse; R6 :t8370, hTrue; R7 :t7215, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8439, hTrue; R12 :t7434, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:38,660 - my_logger - DEBUG - Rank 5: R0 :t6930, hTrue; R1 :t8370, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8596, hFalse; R6 :t8370, hTrue; R7 :t7215, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8439, hTrue; R12 :t7434, hTrue; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment116: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 11, 'G': 11}, 'model.layer4.1.conv2': {'A': 12, 'G': 12}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [0, 11, 12, 6] 
2024-10-24 01:14:38,661 - my_logger - DEBUG - Rank 5: R0 :t6930, hFalse; R1 :t8370, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8596, hFalse; R6 :t8370, hTrue; R7 :t7215, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8439, hTrue; R12 :t7434, hFalse; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment118: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 6, 'G': 6}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [11, 6] 
2024-10-24 01:14:38,661 - my_logger - DEBUG - Rank 5: R0 :t6930, hFalse; R1 :t8370, hFalse; R2 :t6171, hFalse; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8596, hFalse; R6 :t8370, hFalse; R7 :t7215, hFalse; R8 :t5634, hFalse; R9 :t4299, hFalse; R10 :t6531, hFalse; R11 :t8439, hTrue; R12 :t7434, hFalse; R13 :t4842, hFalse; R14 :t4754, hFalse; R15 :t4122, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment119: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 11, 'G': 11}, 'model.layer4.1.conv2': {'A': 11, 'G': 11}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [11] 
